seed,split,case_id,contact_overlap_nm,mode,repeat_index,wall_time_s,main_linear_solve_count,diagnostic_linear_solve_count,diagnostic_included_in_timing,timing_repeats
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,0,0.00716649999958463,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,1,0.007107100012945011,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,2,0.00544779998017475,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,3,0.005943299998762086,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,4,0.006635199999436736,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,5,0.0064978000009432435,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,6,0.006243000010726973,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,7,0.005764300003647804,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,8,0.005980500020086765,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,9,0.006083800020860508,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,10,0.006915400008438155,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,11,0.005576099996687844,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,12,0.005936100002145395,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,13,0.005748900002799928,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,14,0.006791499996325001,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,15,0.004351100011263043,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,16,0.005571099987719208,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,17,0.005718500004149973,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,18,0.0048359000065829605,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A1,19,0.005405999982031062,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,0,0.011880200006999075,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,1,0.011255600024014711,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,2,0.010623900016071275,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,3,0.011438399989856407,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,4,0.011438499990617856,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,5,0.012671799981035292,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,6,0.009848399990005419,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,7,0.010306899988790974,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,8,0.011697900015860796,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,9,0.01016390000586398,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,10,0.010633800004143268,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,11,0.012984299974050373,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,12,0.009347800019895658,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,13,0.009189400007016957,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,14,0.010265299992170185,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,15,0.010450500005390495,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,16,0.010186500003328547,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,17,0.01037420000648126,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,18,0.01094159999047406,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,A2,19,0.011494999984279275,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,0,0.004337300022598356,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,1,0.004119899997022003,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,2,0.003391700010979548,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,3,0.003901199990650639,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,4,0.003822099999524653,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,5,0.004130599991185591,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,6,0.003620699979364872,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,7,0.0039333000022452325,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,8,0.0038517999928444624,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,9,0.00418699998408556,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,10,0.0055930000089574605,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,11,0.004172500019194558,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,12,0.003949599980842322,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,13,0.005189399991650134,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,14,0.0040754000074230134,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,15,0.00386699999216944,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,16,0.004586199996992946,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,17,0.004340500017860904,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,18,0.0038837000029161572,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R0,19,0.004031899996334687,1,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,0,0.005152900004759431,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,1,0.005043699988164008,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,2,0.005997100000968203,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,3,0.005142799986060709,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,4,0.005026300001190975,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,5,0.004854200000409037,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,6,0.005277199990814552,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,7,0.004937399993650615,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,8,0.004199100018013269,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,9,0.005605700018350035,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,10,0.005307900020852685,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,11,0.006513500004075468,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,12,0.005788799986476079,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,13,0.00533079999149777,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,14,0.004903799999738112,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,15,0.005522999999811873,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,16,0.006238600006327033,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,17,0.004972099995939061,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,18,0.005311800021445379,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R1,19,0.0039034000074025244,2,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,0,0.011739199981093407,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,1,0.009761499997694045,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,2,0.010044900001958013,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,3,0.010467900021467358,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,4,0.012496900017140433,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,5,0.011564699991140515,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,6,0.010441699996590614,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,7,0.010690600000089034,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,8,0.009577699995134026,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,9,0.010084300010930747,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,10,0.011249500006670132,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,11,0.00868669999181293,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,12,0.010204799997154623,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,13,0.010841799987247214,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,14,0.009721100010210648,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,15,0.00960240000858903,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,16,0.011372899985872209,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,17,0.010444499988807365,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,18,0.012123299995437264,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,R2,19,0.011964300007093698,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,0,0.1679271999746561,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,1,0.17807039999752305,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,2,0.17848559998674318,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,3,0.178393700014567,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,4,0.16955740001867525,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,5,0.17037480001454242,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,6,0.17699609999544919,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,7,0.16894520001369528,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,8,0.17480189999332651,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,COLD,9,0.18238840001868084,61,0,False,10
baseline,train,g020nm_cooling_low_nominal,20.0,A1,0,0.0068608000001404434,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,1,0.006058400002075359,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,2,0.006592699995962903,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,3,0.005799600010504946,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,4,0.006279499997617677,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,5,0.005532200011657551,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,6,0.006011899997247383,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,7,0.005973099992843345,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,8,0.005314599984558299,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,9,0.006771299988031387,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,10,0.006427100015571341,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,11,0.005525900021893904,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,12,0.004461900010937825,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,13,0.00569379999069497,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,14,0.005464299989398569,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,15,0.006562199996551499,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,16,0.005342499993275851,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,17,0.0057450000022072345,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,18,0.006378599995514378,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A1,19,0.005407299991929904,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,0,0.010612899990519509,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,1,0.011255299992626533,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,2,0.011153800005558878,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,3,0.010540600022068247,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,4,0.01033430002280511,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,5,0.011037400021450594,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,6,0.012110100011341274,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,7,0.011162699986016378,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,8,0.010451899986946955,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,9,0.011662500008242205,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,10,0.009757699997862801,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,11,0.011789500014856458,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,12,0.009997300017857924,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,13,0.011597500008065253,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,14,0.011437500012107193,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,15,0.010272800020175055,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,16,0.010324000002583489,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,17,0.01115060001029633,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,18,0.010272300016367808,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,A2,19,0.011381099990103394,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,0,0.004506500001298264,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,1,0.00451299999258481,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,2,0.003894399997079745,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,3,0.0038118000084068626,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,4,0.0031023999908939004,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,5,0.003640500013716519,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,6,0.0038858000189065933,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,7,0.003807499975664541,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,8,0.004543200018815696,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,9,0.004868699994403869,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,10,0.00414699999964796,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,11,0.003863699996145442,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,12,0.00272170000243932,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,13,0.00430850000702776,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,14,0.004056500009028241,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,15,0.0038745000201743096,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,16,0.0048423999978695065,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,17,0.004924600012600422,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,18,0.004359100013971329,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R0,19,0.00413509999634698,1,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,0,0.005408500001067296,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,1,0.005555900017498061,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,2,0.005772500007878989,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,3,0.005266499996650964,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,4,0.005482800013851374,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,5,0.004968799999915063,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,6,0.005350799998268485,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,7,0.004826799995498732,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,8,0.004864799993811175,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,9,0.005022299999836832,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,10,0.004445800004759803,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,11,0.0043169000127818435,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,12,0.004891899996437132,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,13,0.005119299981743097,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,14,0.00594420000561513,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,15,0.004859600012423471,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,16,0.0052060000016354024,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,17,0.0055902000167407095,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,18,0.004880499996943399,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R1,19,0.005432499980088323,2,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,0,0.011639100004686043,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,1,0.011092600005213171,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,2,0.010246500023640692,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,3,0.011044400016544387,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,4,0.010718800011090934,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,5,0.011209300020709634,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,6,0.010783400008222088,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,7,0.01096089999191463,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,8,0.00999789999332279,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,9,0.010882099973969162,4,0,False,20
baseline,train,g020nm_cooling_low_nominal,20.0,R2,10,0.010115999990375713,4,0,False,20
