timing_kind,seed,mode,sample_id,protocol_id,device_voltage_V,repeat_index,wall_s,projection_count,linear_solve_count,network_forward_included,diagnostic_lookahead_included,stored_predecessor_replay,finite,converged,edge_count
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.01727720000781119,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.01817470000241883,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.018582599994260818,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.018409599986625835,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.03170439999666996,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.018532999994931743,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.021706400002585724,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.02591759999631904,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.06032009999034926,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.02153489997726865,2,4,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.012632700003450736,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.01629790000151843,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.01059950000490062,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.008543499978259206,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.008135700016282499,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.007915099995443597,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.008262500021373853,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.008220900024753064,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.008391200011828914,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.008386700006667525,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.008372400014195591,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.008093200012808666,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.008136699994793162,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.008094799995888025,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.007983499992405996,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.008047399984207004,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.007955500012030825,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.007952199986902997,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.007874000002630055,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.008107500005280599,1,2,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.015288000024156645,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.015760800015414134,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.015533400001004338,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.014968400006182492,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.015232100005960092,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.015072099980898201,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.015156200010096654,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.01478800000040792,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.015138199989451095,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.014974399993661791,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.01522349999868311,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.015076399984536693,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.015149699989706278,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.015189600002486259,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.015091300010681152,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.015155899978708476,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.01520429999800399,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.015044900006614625,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.01514649999444373,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.015222599991830066,2,4,True,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,0,0.007038899988401681,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,1,0.007195500016678125,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,2,0.007158700027503073,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,3,0.0077056000009179115,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,4,0.007248200010508299,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,5,0.007124800002202392,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,6,0.007187500013969839,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,7,0.006999500008532777,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,8,0.007252599985804409,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,9,0.0070767000142950565,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,10,0.007167000003391877,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,11,0.007093299995176494,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,12,0.007209700008388609,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,13,0.00717529997928068,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,14,0.007144700008211657,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,15,0.007150700024794787,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,16,0.007205600006273016,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,17,0.007189600000856444,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,18,0.007204500027000904,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_refine_03,G1_cooling,1.065625,19,0.007128099998226389,1,2,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,0,0.014483399980235845,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,1,0.015086500003235415,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,2,0.01485460001276806,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,3,0.01474050001706928,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,4,0.01431090000551194,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,5,0.01441910001449287,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,6,0.014339399989694357,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,7,0.014292100007878616,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,8,0.014293699990957975,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,9,0.014187199994921684,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,10,0.015563299995847046,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,11,0.01550649999990128,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,12,0.014905999996699393,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,13,0.014658300002338365,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,14,0.014094400015892461,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,15,0.014462699997238815,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,16,0.01468270001350902,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,17,0.014422900014324114,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,18,0.01336559999617748,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_refine_03,G1_cooling,1.065625,19,0.014100099971983582,2,4,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,0,0.008507699996698648,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,1,0.007984900003066286,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,2,0.009265300002880394,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,3,0.009207099996274337,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,4,0.01293589998385869,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,5,0.012859399983426556,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,6,0.01166160000138916,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,7,0.012464900006307289,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,8,0.010623900016071275,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,9,0.008554100000765175,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,10,0.008677100006025285,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,11,0.007674899999983609,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,12,0.007842299994081259,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,13,0.007600799988722429,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,14,0.007841299986466765,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,15,0.0076330000010784715,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,16,0.008838999987347052,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,17,0.007747900002868846,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,18,0.009216000005835667,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_refine_03,G1_cooling,1.065625,19,0.0076003000140190125,1,2,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,0,0.01670229999581352,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,1,0.01636280000093393,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,2,0.014811100001679733,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,3,0.01482349997968413,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,4,0.015092699992237613,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,5,0.015028299996629357,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,6,0.016027400008169934,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,7,0.01487980000092648,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,8,0.014812900015385821,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,9,0.01508270000340417,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,10,0.01486629998544231,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,11,0.014901499991538003,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,12,0.015319400001317263,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,13,0.015051000023959205,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,14,0.01608900001156144,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,15,0.0191157000081148,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,16,0.021002900000894442,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,17,0.01952880001044832,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,18,0.021039599989308044,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_refine_03,G1_cooling,1.065625,19,0.022073600004659966,2,4,False,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,0,0.011368699982995167,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,1,0.011176200001500547,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,2,0.009916100010741502,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,3,0.0098260999948252,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,4,0.007997500011697412,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,5,0.007664999982807785,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,6,0.007952800020575523,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,7,0.007584000006318092,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,8,0.007909799984190613,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,9,0.007595600007334724,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,10,0.00762730001588352,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,11,0.007644699973752722,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,12,0.0075579999829642475,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,13,0.007630900014191866,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,14,0.00770879999618046,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,15,0.0076068000053055584,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,16,0.008862099988618866,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,17,0.009019799996167421,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,18,0.00889850000385195,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_refine_03,G1_cooling,1.065625,19,0.008726100000785664,1,2,True,False,,,,
random_access,20260809,H2,G1_cooling_event_refine_03,G1_cooling,1.065625,0,0.018711799988523126,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_refine_03,G1_cooling,1.065625,1,0.015038000012282282,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_refine_03,G1_cooling,1.065625,2,0.014925900002708659,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_refine_03,G1_cooling,1.065625,3,0.014659900014521554,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_refine_03,G1_cooling,1.065625,4,0.014836500020464882,2,4,True,False,,,,
