candidate_name,scenario,noise_level,seed,simulator_protocol,effective_T_sw_delta_K,calibration_error_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,recoverable_le_0p1,recoverable_le_0p2,objective_value,G_loss,I_loss,heat_residual_loss,protocol_cost_proxy,simulator_backed,finite_result
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2031,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2032,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2033,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2034,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2035,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2026,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0004026773319351285,6.054497360202968e-05,0.00032075748980230334,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2027,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.000496477766436581,9.828070226869703e-05,0.00042432913625752835,0.018603249603911975,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2028,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0006040993827930058,0.0001509080281368619,0.0005343177172340483,0.018603249603911975,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2029,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00047762191131669747,7.793259158227664e-05,0.0004358714126049473,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2030,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.0005827717879070173,0.00021959186515187385,0.0003525106672692013,0.018692458912054274,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2031,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005432007148783604,7.417143632998445e-05,0.0005745513302328576,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2032,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005241447347781763,0.00019303724456029353,0.0002987077535718713,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2033,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0004055067761255097,0.00012583733510332503,0.00019583165518047516,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2034,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0004805669336070111,0.0001069520338369439,0.0003837225726762401,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.01,2035,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0006224287875650817,0.00012620232701747723,0.0006346846402373449,0.017888414042893208,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.001051100425230792,0.0002353164458264276,0.0012680607319448345,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0014075837310161623,0.00036279556145044984,0.0017175113470531856,0.018603249603911975,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.00185078497879964,0.0005603499096461664,0.002208805146228708,0.018603249603911975,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0013653949384341629,0.0003169696299241839,0.0017333433901560637,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.0017723650268106903,0.0008714094878406698,0.0014280618996989553,0.018692458912054274,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2031,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.001623751521156256,0.00030040476251420086,0.002283186290420216,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2032,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0015479403073983024,0.0007683637754458832,0.001195645837040944,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2033,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0010708370810230325,0.0005050288643314553,0.00076810920651926,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2034,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0013610023090360357,0.00041662022290805755,0.0015166991801777168,0.018603249603911975,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.02,2035,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0018903190777151066,0.00033988385792594824,0.0027431021587204524,0.017888414042893208,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2026,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.005615661982236382,0.0014570277923822547,0.007953761152844359,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2027,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.007792158226535252,0.0022231491065784893,0.01078024995905566,0.017888414042893208,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2028,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.010791169171177931,0.0035399487747907166,0.014144672511916567,0.017888414042893208,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2029,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,375000000.0,0.16666666666666666,False,False,True,0.007570772144861287,0.0018801956979274106,0.011012307450739072,0.018442272156434063,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2030,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,375000000.0,0.16666666666666666,False,False,True,0.009854133203649917,0.005315719419838149,0.008707982124494855,0.018442272156434063,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2031,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.009573604826168605,0.0021367419700074135,0.01451595743146452,0.017888414042893208,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2032,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.008680859592283303,0.004781183988641836,0.0074358439804190395,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2033,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0057264541336848026,0.003136309632715944,0.004816781775073822,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2034,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.007503219402938725,0.002608513459626038,0.009417346894547136,0.018603249603911975,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.05,2035,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.011536833038294267,0.002110302656513562,0.018504797454723245,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2026,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2027,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2028,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2029,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2030,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2031,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2032,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2033,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2034,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.0,2035,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00045740141695173775,0.0001528058940470353,0.0002609277369712414,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2026,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0007328888830945662,0.00022497528114639597,0.000667563895058177,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2027,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0008499469759972215,0.00032332768129692945,0.0007049752805624206,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2028,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0010048587373252401,0.00033337647919049656,0.0009947012074313236,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2029,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0007546387449196344,0.00019415747735982146,0.0007726992262814625,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2030,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0008021701392966439,0.00031823768871737883,0.0006196015923203666,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2031,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0009585112202551177,0.0001796597429629511,0.0012094396457461697,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2032,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0007874595144365307,0.00031466969988982855,0.0005973163202552408,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2033,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.000653160505298016,0.00020361204330067087,0.0005508336151565268,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2034,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0006581508671490654,0.0001728292538226654,0.0006223799178146364,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.01,2035,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0010692435065084516,0.00021401854440851657,0.0013621866153617065,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2026,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.001436534645718096,0.0004126538329321415,0.0016994983167337454,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2027,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0018554888268774107,0.0006742956743092636,0.002014122996298131,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2028,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.002393924812789934,0.0007852293735108376,0.00286912756972003,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2029,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0016437579944475983,0.00039802610861883767,0.0021432004628193575,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2030,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0019298359620073036,0.0009075669387235103,0.0016867697657097225,0.017888414042893208,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2031,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.002187072520733614,0.0003600685564442688,0.003305744619740527,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2032,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0017976747973685564,0.0008585982385291644,0.0015298898088406203,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2033,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0012919026664393516,0.0005088704551079842,0.001217801113824571,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2034,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0014503199041298476,0.0004065263620244418,0.0017393237753726483,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.02,2035,ltp_ltd,0.2,0.2,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.002524183212152505,0.0007287381489442698,0.003257317646587258,0.016678623991460594,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2026,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.006152714986786173,0.0016691296398122116,0.00861890738510976,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2027,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.008577288250504855,0.0028428310101931914,0.011120651171785165,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2028,ltp_ltd,0.2,0.2,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.011779917292468519,0.004505036655726966,0.014216188793653894,0.016678623991460594,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2029,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.00784652980519269,0.0018218439229268778,0.011691603483673763,0.017888414042893208,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2030,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.009712224830004793,0.00510201917298877,0.008848346321953804,0.018603249603911975,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2031,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.010627178489785703,0.0017988608252017648,0.017308372020329713,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2032,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.008866432357357859,0.004764971716075242,0.00785465797372707,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2033,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.0058593824864132844,0.002913981197566705,0.0055425392688549955,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2034,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.00731863982197158,0.002369439349853489,0.009550137635398019,0.017413165441908175,1.8,True,True
calibrated_best_single,wide_T_sw_mismatch,0.05,2035,ltp_ltd,0.2,0.2,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.012264220610380827,0.0020684303047925545,0.02005800813134733,0.016678623991460594,1.8,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2026,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2027,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2028,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2029,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2030,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2031,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2032,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2033,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2034,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2035,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0008216361239887933,0.00048817275864796166,0.0002756053849924879,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2026,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0012713783037744293,0.0006141736940714341,0.0009230878737168153,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2027,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.001618297045564941,0.0009467320754633995,0.0009518085945139078,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2028,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00168598120948697,0.0007384991879159968,0.0015036426974527712,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2029,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.001403153961313627,0.0006455330053898523,0.0011239205661583741,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2030,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0012823297742501887,0.0007814209098286792,0.0006104963831538434,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2031,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.001501679301614182,0.0005523864343078647,0.0015072643889234598,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2032,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.001211800242813938,0.0007033002991400522,0.0006256785416585967,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2033,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0013874583145645461,0.0008865539189351629,0.0006104874455695909,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2034,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.001455797098261866,0.0007803529432674818,0.0009595669642995935,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2035,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.002109059460570283,0.0010332171278459182,0.001760363319759554,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2026,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.002501762889516368,0.001021335555710688,0.0025695333219221844,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2027,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.003545647183389224,0.0018537805480472722,0.0029924119249947275,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2028,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.004128378914096223,0.0016461518555319025,0.004573132771439464,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2029,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0030634836187861184,0.001197168468547223,0.003341308954788616,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2030,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00339052396401147,0.0021550229132229963,0.0020796807558877716,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2031,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0034701876500987513,0.0009888970527325285,0.00457125984904327,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2032,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.00299149762423414,0.001839232232394727,0.001913209437989651,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2033,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.002869020080301602,0.001902959814871381,0.0015407991851712675,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2034,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0032106909242199996,0.0015911632302383076,0.0028477340422742086,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2035,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.005100321264101565,0.0020753298276209283,0.005658661527272099,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2026,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.010940324543447526,0.0039214106120552365,0.013646506517095402,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2027,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.01616432857981835,0.0073976931371961254,0.017141949539555276,0.019566067284458772,3.6,True,True
